filename,width,height,class,xmin,ymin,xmax,ymax
/images/valid/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,256,256,lateblight,138,109,158,130
/images/valid/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,256,256,lateblight,52,63,77,88
/images/valid/c6cfdcc7-c5e6-45bc-8b5a-709bf2753902___RS_Late.B 7081.JPG,256,256,lateblight,134,92,170,118
/images/valid/70912b91-8ed2-4ba8-a432-b9c3d3934a63___RS_L.Scorch 1309.JPG,256,256,leafscorch,183,141,210,177
/images/valid/02e9468a-3eb0-448b-a6b0-f2c8cbc1a9e7___RS_L.Scorch 1469.JPG,256,256,leafscorch,146,130,171,155
/images/valid/e208828b-bb26-4eb6-a49d-7f0280f443d3___RS_L.Scorch 0955.JPG,256,256,leafscorch,172,144,193,185
/images/valid/38722737-ce6e-4934-a906-81c7d503b1c9___RS_L.Scorch 1380.JPG,256,256,leafscorch,33,94,61,125
/images/valid/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,256,256,lateblight,104,137,138,163
/images/valid/ef848b5e-8c3c-436c-bf74-c3c6008adaf6___RS_L.Scorch 1351.JPG,256,256,leafscorch,161,110,190,128
/images/valid/c3d1580e-6d97-493b-be27-1dd99d2698ce___RS_L.Scorch 0837.JPG,256,256,leafscorch,179,203,213,235
/images/valid/f0f8cbf1-f7d3-47e1-8a7c-87df9b65beb2___GHLB2 Leaf 125.1.JPG,256,256,lateblight,75,74,101,106
/images/valid/9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,256,256,lateblight,89,105,120,125
/images/valid/6230dafe-8eea-4023-8d62-17102453dd4e___RS_L.Scorch 0159_flipLR.JPG,256,256,leafscorch,141,78,165,124
/images/valid/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103_flipLR.JPG,256,256,lateblight,133,121,161,155
/images/valid/53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357.JPG,256,256,leafscorch,186,62,208,97
/images/valid/85b88dd2-5e69-4de4-9f41-e675c21427ac___RS_L.Scorch 1579.JPG,256,256,leafscorch,86,48,121,88
/images/valid/b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,256,256,lateblight,148,74,173,94
/images/valid/5867b5d9-82bb-4e7f-aeb6-605ce7740708___RS_L.Scorch 0934.JPG,256,256,leafscorch,76,84,102,111
/images/valid/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985_flipLR.JPG,256,256,lateblight,160,115,187,149
/images/valid/e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,256,256,lateblight,55,142,82,169
/images/valid/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,256,256,lateblight,120,88,145,109
/images/valid/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,256,256,lateblight,90,157,120,192
/images/valid/efc56ba5-70a8-4317-ab0f-e23994abeb7c___RS_L.Scorch 1530.JPG,256,256,leafscorch,157,56,186,88
/images/valid/1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079_flipLR.JPG,256,256,lateblight,81,128,106,152
/images/valid/03f008be-5b97-4827-a2e2-88136b3c8714___RS_Late.B 6290.JPG,256,256,lateblight,100,127,127,155
/images/valid/84ee727c-d814-4f2c-8afc-5564ecb4e1a0___RS_L.Scorch 0953_flipLR.JPG,256,256,leafscorch,138,32,176,69
/images/valid/84ee727c-d814-4f2c-8afc-5564ecb4e1a0___RS_L.Scorch 0953_flipLR.JPG,256,256,leafscorch,31,90,53,115
/images/valid/f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,256,256,lateblight,99,93,130,119
